forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2026-01-24T19:00:00+00:00,2026-01-24T22:00:00+00:00,turbine_2,4,0.3920572844520753,0.49,-0.09794271554792466,0.01,10.08,-6.3,0.0,0.9180975443589848,True,open_meteo_previous_runs,72,2026-01-22T10:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-24T23:00:00+00:00,turbine_2,5,0.32725282144903256,0.595,-0.2677471785509674,0.01,9.47,-7.3,0.0,0.8532930813559421,True,open_meteo_previous_runs,72,2026-01-22T11:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T00:00:00+00:00,turbine_2,6,0.3727532064064105,0.1416666666666667,0.23108653973974383,0.01,9.75,-7.6,0.0,0.89879346631332,True,open_meteo_previous_runs,72,2026-01-22T12:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T01:00:00+00:00,turbine_2,7,0.271601723221225,0.0233333333333333,0.2482683898878917,0.01,8.9,-7.7,0.0,0.7976419831281345,True,open_meteo_previous_runs,72,2026-01-22T13:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T02:00:00+00:00,turbine_2,8,0.19946517644059775,0.3733333333333333,-0.17386815689273555,0.01,7.11,-6.5,0.0,0.7255054363475073,True,open_meteo_previous_runs,72,2026-01-22T14:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T03:00:00+00:00,turbine_2,9,0.20913232246551663,0.37,-0.16086767753448336,0.01,7.45,-6.3,0.0,0.7351725823724261,True,open_meteo_previous_runs,72,2026-01-22T15:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T04:00:00+00:00,turbine_2,10,0.17293646561282142,0.1316666666666666,0.04126979894615482,0.01,6.26,-4.2,0.0,0.6989767255197309,True,open_meteo_previous_runs,72,2026-01-22T16:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T05:00:00+00:00,turbine_2,11,0.18125733010054404,0.0699999999999999,0.11125733010054414,0.01,5.78,-4.0,0.0,0.7072975900074535,True,open_meteo_previous_runs,72,2026-01-22T17:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T06:00:00+00:00,turbine_2,12,0.18788167127235122,0.005,0.18288167127235122,0.01,8.05,-2.8,0.0,0.7139219311792607,True,open_meteo_previous_runs,72,2026-01-22T18:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T07:00:00+00:00,turbine_2,13,0.16400777186528634,0.01,0.15400777186528633,0.01,7.47,-2.2,0.0,0.6900480317721959,True,open_meteo_previous_runs,72,2026-01-22T19:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T08:00:00+00:00,turbine_2,14,0.1931135219813484,0.0083333333333333,0.1847801886480151,0.01,5.32,-2.0,0.0,0.7191537818882578,True,open_meteo_previous_runs,72,2026-01-22T20:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T09:00:00+00:00,turbine_2,15,0.2005589711329413,0.01,0.1905589711329413,0.01,5.75,-1.8,0.0,0.7265992310398508,True,open_meteo_previous_runs,72,2026-01-22T21:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T10:00:00+00:00,turbine_2,16,0.220747066032407,0.01,0.210747066032407,0.01,5.25,-1.8,0.0,0.7467873259393165,True,open_meteo_previous_runs,72,2026-01-22T22:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T11:00:00+00:00,turbine_2,17,0.2214201586187368,0.01,0.21142015861873678,0.01,5.6,-3.8,0.0,0.7474604185256463,True,open_meteo_previous_runs,72,2026-01-22T23:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T12:00:00+00:00,turbine_2,18,0.19184794478464168,0.01,0.18184794478464167,0.01,3.01,-4.9,0.0,0.7178882046915511,True,open_meteo_previous_runs,72,2026-01-23T00:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T13:00:00+00:00,turbine_2,19,0.22746145037774834,0.01,0.21746145037774833,0.01,3.35,-5.7,0.0,0.7535017102846578,True,open_meteo_previous_runs,72,2026-01-23T01:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T14:00:00+00:00,turbine_2,20,0.22039450906916414,0.0333333333333333,0.18706117573583084,0.01,3.64,-4.9,0.0,0.7464347689760736,True,open_meteo_previous_runs,72,2026-01-23T02:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T15:00:00+00:00,turbine_2,21,0.25102054538059365,0.1333333333333333,0.11768721204726035,0.01,3.99,-3.7,0.0,0.7770608052875032,True,open_meteo_previous_runs,72,2026-01-23T03:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T16:00:00+00:00,turbine_2,22,0.21562587946300021,0.215,0.0006258794630002174,0.01,3.45,-4.2,0.0,0.7416661393699098,True,open_meteo_previous_runs,72,2026-01-23T04:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T17:00:00+00:00,turbine_2,23,0.2094648375925941,0.3266666666666666,-0.1172018290740725,0.01,3.22,-3.7,0.0,0.7355050974995037,True,open_meteo_previous_runs,72,2026-01-23T05:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T18:00:00+00:00,turbine_2,24,0.237535708057766,0.5416666666666666,-0.3041309586089006,0.01,5.44,-3.4,0.0,0.7635759679646755,True,open_meteo_previous_runs,72,2026-01-23T06:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T19:00:00+00:00,turbine_2,25,0.15954377312442672,0.22,-0.06045622687557328,0.01,6.56,-3.6,0.0,0.6637176367021658,True,open_meteo_previous_runs,72,2026-01-23T07:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T20:00:00+00:00,turbine_2,26,0.1569574695297303,0.1816666666666666,-0.024709197136936284,0.01,7.52,-3.8,0.0,0.6611313331074694,True,open_meteo_previous_runs,72,2026-01-23T08:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T21:00:00+00:00,turbine_2,27,0.17526308495682297,0.3066666666666666,-0.13140358170984362,0.01,8.52,-4.3,0.0,0.679436948534562,True,open_meteo_previous_runs,72,2026-01-23T09:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T22:00:00+00:00,turbine_2,28,0.23965632336231993,0.3183333333333333,-0.07867700997101337,0.01,9.04,-5.1,0.0,0.743830186940059,True,open_meteo_previous_runs,72,2026-01-23T10:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-25T23:00:00+00:00,turbine_2,29,0.2913937421658011,0.22,0.0713937421658011,0.01,9.62,-6.1,0.0,0.7955676057435401,True,open_meteo_previous_runs,72,2026-01-23T11:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T00:00:00+00:00,turbine_2,30,0.18110150392030028,0.5299999999999999,-0.34889849607969964,0.01,8.77,-5.7,0.0,0.6852753674980394,True,open_meteo_previous_runs,72,2026-01-23T12:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T01:00:00+00:00,turbine_2,31,0.2389585554087388,0.27,-0.031041444591261208,0.01,9.31,-5.5,0.0,0.7431324189864779,True,open_meteo_previous_runs,72,2026-01-23T13:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T02:00:00+00:00,turbine_2,32,0.29770341999237404,0.2016666666666666,0.09603675332570744,0.01,10.06,-6.1,0.0,0.8018772835701131,True,open_meteo_previous_runs,72,2026-01-23T14:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T03:00:00+00:00,turbine_2,33,0.3025095284066606,0.1866666666666666,0.11584286173999403,0.01,10.34,-6.0,0.0,0.8066833919843996,True,open_meteo_previous_runs,72,2026-01-23T15:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T04:00:00+00:00,turbine_2,34,0.41067116207239585,0.24,0.17067116207239585,0.01,10.69,-4.4,0.0,0.9148450256501349,True,open_meteo_previous_runs,72,2026-01-23T16:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T05:00:00+00:00,turbine_2,35,0.3923774791556245,0.245,0.1473774791556245,0.01,10.6,-3.3,0.0,0.8965513427333636,True,open_meteo_previous_runs,72,2026-01-23T17:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T06:00:00+00:00,turbine_2,36,0.43484722439327544,0.5083333333333333,-0.07348610894005786,0.01,11.41,-2.9,0.0,0.9390210879710146,True,open_meteo_previous_runs,72,2026-01-23T18:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T07:00:00+00:00,turbine_2,37,0.5227871817518011,0.8466666666666667,-0.3238794849148656,0.01,11.96,-1.8,0.018613318174061977,1.0,True,open_meteo_previous_runs,72,2026-01-23T19:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T08:00:00+00:00,turbine_2,38,0.5407192678361055,0.7966666666666667,-0.2559473988305613,0.01,11.95,-1.1,0.03654540425836639,1.0,True,open_meteo_previous_runs,72,2026-01-23T20:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T09:00:00+00:00,turbine_2,39,0.5269475262294997,0.75,-0.2230524737705003,0.01,11.73,-0.7,0.022773662651760618,1.0,True,open_meteo_previous_runs,72,2026-01-23T21:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T10:00:00+00:00,turbine_2,40,0.5001816203356807,0.7383333333333333,-0.2381517129976526,0.01,11.47,-0.8,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T22:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T11:00:00+00:00,turbine_2,41,0.4909394035492305,0.7016666666666667,-0.21072726311743617,0.01,10.75,-2.3,0.0,0.9951132671269696,True,open_meteo_previous_runs,72,2026-01-23T23:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T12:00:00+00:00,turbine_2,42,0.3169837196633686,0.4833333333333333,-0.1663496136699647,0.01,9.28,-5.8,0.0,0.8211575832411077,True,open_meteo_previous_runs,72,2026-01-24T00:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T13:00:00+00:00,turbine_2,43,0.24255168252514878,0.62,-0.3774483174748512,0.01,8.61,-7.4,0.0,0.7467255461028879,True,open_meteo_previous_runs,72,2026-01-24T01:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T14:00:00+00:00,turbine_2,44,0.2128822783882457,0.8716666666666667,-0.658784388278421,0.01,8.23,-7.6,0.0,0.7170561419659848,True,open_meteo_previous_runs,72,2026-01-24T02:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T15:00:00+00:00,turbine_2,45,0.21728058034661246,0.3666666666666667,-0.14938608632005423,0.01,8.27,-7.4,0.0,0.7214544439243515,True,open_meteo_previous_runs,72,2026-01-24T03:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T16:00:00+00:00,turbine_2,46,0.20807594905567214,0.1666666666666666,0.04140928238900554,0.01,7.97,-7.4,0.0,0.7122498126334113,True,open_meteo_previous_runs,72,2026-01-24T04:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T17:00:00+00:00,turbine_2,47,0.1928554471663834,0.6766666666666666,-0.4838112195002833,0.01,8.02,-7.2,0.0,0.6970293107441224,True,open_meteo_previous_runs,72,2026-01-24T05:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-24T19:00:00+00:00,2026-01-26T18:00:00+00:00,turbine_2,48,0.28955383706236665,0.9266666666666666,-0.6371128296043,0.01,9.04,-5.1,0.0,0.7937277006401058,True,open_meteo_previous_runs,72,2026-01-24T06:00:00+00:00,2025-12-31T18:00:00+00:00,576.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-25T19:00:00+00:00,turbine_2,1,0.16555311900249883,0.22,-0.05444688099750117,0.01,6.56,-3.6,0.0,0.6915933789094083,True,open_meteo_previous_runs,72,2026-01-23T07:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-25T20:00:00+00:00,turbine_2,2,0.16296681540780242,0.1816666666666666,-0.01869985125886417,0.01,7.52,-3.8,0.0,0.689007075314712,True,open_meteo_previous_runs,72,2026-01-23T08:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-25T21:00:00+00:00,turbine_2,3,0.1811624012359735,0.3066666666666666,-0.1255042654306931,0.01,8.52,-4.3,0.0,0.707202661142883,True,open_meteo_previous_runs,72,2026-01-23T09:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-25T22:00:00+00:00,turbine_2,4,0.2455556396414704,0.3183333333333333,-0.0727776936918629,0.01,9.04,-5.1,0.0,0.7715958995483799,True,open_meteo_previous_runs,72,2026-01-23T10:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-25T23:00:00+00:00,turbine_2,5,0.2927732659274246,0.22,0.07277326592742459,0.01,9.62,-6.1,0.0,0.8188135258343341,True,open_meteo_previous_runs,72,2026-01-23T11:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T00:00:00+00:00,turbine_2,6,0.18248102768192379,0.5299999999999999,-0.34751897231807616,0.01,8.77,-5.7,0.0,0.7085212875888333,True,open_meteo_previous_runs,72,2026-01-23T12:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T01:00:00+00:00,turbine_2,7,0.24027784259954965,0.27,-0.029722157400450366,0.01,9.31,-5.5,0.0,0.7663181025064592,True,open_meteo_previous_runs,72,2026-01-23T13:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T02:00:00+00:00,turbine_2,8,0.299297147168552,0.2016666666666666,0.09763048050188539,0.01,10.06,-6.1,0.0,0.8253374070754615,True,open_meteo_previous_runs,72,2026-01-23T14:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T03:00:00+00:00,turbine_2,9,0.3025095284066606,0.1866666666666666,0.11584286173999403,0.01,10.34,-6.0,0.0,0.8285497883135702,True,open_meteo_previous_runs,72,2026-01-23T15:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T04:00:00+00:00,turbine_2,10,0.41067116207239585,0.24,0.17067116207239585,0.01,10.69,-4.4,0.0,0.9367114219793053,True,open_meteo_previous_runs,72,2026-01-23T16:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T05:00:00+00:00,turbine_2,11,0.3923774791556245,0.245,0.1473774791556245,0.01,10.6,-3.3,0.0,0.918417739062534,True,open_meteo_previous_runs,72,2026-01-23T17:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T06:00:00+00:00,turbine_2,12,0.43484722439327544,0.5083333333333333,-0.07348610894005786,0.01,11.41,-2.9,0.0,0.9608874843001849,True,open_meteo_previous_runs,72,2026-01-23T18:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T07:00:00+00:00,turbine_2,13,0.5227871817518011,0.8466666666666667,-0.3238794849148656,0.01,11.96,-1.8,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T19:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T08:00:00+00:00,turbine_2,14,0.5407192678361055,0.7966666666666667,-0.2559473988305613,0.01,11.95,-1.1,0.014679007929195964,1.0,True,open_meteo_previous_runs,72,2026-01-23T20:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T09:00:00+00:00,turbine_2,15,0.5269475262294997,0.75,-0.2230524737705003,0.01,11.73,-0.7,0.0009072663225901945,1.0,True,open_meteo_previous_runs,72,2026-01-23T21:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T10:00:00+00:00,turbine_2,16,0.5001816203356807,0.7383333333333333,-0.2381517129976526,0.01,11.47,-0.8,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T22:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T11:00:00+00:00,turbine_2,17,0.4909394035492305,0.7016666666666667,-0.21072726311743617,0.01,10.75,-2.3,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T23:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T12:00:00+00:00,turbine_2,18,0.3169837196633686,0.4833333333333333,-0.1663496136699647,0.01,9.28,-5.8,0.0,0.8430239795702781,True,open_meteo_previous_runs,72,2026-01-24T00:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T13:00:00+00:00,turbine_2,19,0.24255168252514878,0.62,-0.3774483174748512,0.01,8.61,-7.4,0.0,0.7685919424320583,True,open_meteo_previous_runs,72,2026-01-24T01:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T14:00:00+00:00,turbine_2,20,0.2128822783882457,0.8716666666666667,-0.658784388278421,0.01,8.23,-7.6,0.0,0.7389225382951552,True,open_meteo_previous_runs,72,2026-01-24T02:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T15:00:00+00:00,turbine_2,21,0.21728058034661246,0.3666666666666667,-0.14938608632005423,0.01,8.27,-7.4,0.0,0.743320840253522,True,open_meteo_previous_runs,72,2026-01-24T03:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T16:00:00+00:00,turbine_2,22,0.20807594905567214,0.1666666666666666,0.04140928238900554,0.01,7.97,-7.4,0.0,0.7341162089625817,True,open_meteo_previous_runs,72,2026-01-24T04:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T17:00:00+00:00,turbine_2,23,0.1928554471663834,0.6766666666666666,-0.4838112195002833,0.01,8.02,-7.2,0.0,0.7188957070732929,True,open_meteo_previous_runs,72,2026-01-24T05:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T18:00:00+00:00,turbine_2,24,0.28955383706236665,0.9266666666666666,-0.6371128296043,0.01,9.04,-5.1,0.0,0.8155940969692761,True,open_meteo_previous_runs,72,2026-01-24T06:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T19:00:00+00:00,turbine_2,25,0.29540375632205285,0.7050000000000001,-0.4095962436779472,0.01,9.58,-5.3,0.0,0.7995776198997919,True,open_meteo_previous_runs,72,2026-01-24T07:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T20:00:00+00:00,turbine_2,26,0.3093590570894976,0.6266666666666666,-0.31730760957716897,0.01,9.66,-6.4,0.0,0.8135329206672367,True,open_meteo_previous_runs,72,2026-01-24T08:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T21:00:00+00:00,turbine_2,27,0.2942369283402732,0.49,-0.19576307165972678,0.01,9.66,-6.5,0.0,0.7984107919180123,True,open_meteo_previous_runs,72,2026-01-24T09:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T22:00:00+00:00,turbine_2,28,0.2601305531125094,0.935,-0.6748694468874907,0.01,9.53,-6.9,0.0,0.7643044166902484,True,open_meteo_previous_runs,72,2026-01-24T10:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-26T23:00:00+00:00,turbine_2,29,0.19281288783719874,0.6733333333333333,-0.4805204454961346,0.01,8.78,-7.6,0.0,0.6969867514149378,True,open_meteo_previous_runs,72,2026-01-24T11:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-25T19:00:00+00:00,2026-01-27T00:00:00+00:00,turbine_2,30,0.27968235824890264,0.2883333333333333,-0.008650975084430634,0.01,9.57,-7.8,0.0,0.7838562218266417,True,open_meteo_previous_runs,72,2026-01-24T12:00:00+00:00,2025-12-31T18:00:00+00:00,600.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
