forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-24T19:00:00+00:00,2026-01-25T11:00:00+00:00,turbine_2,17,0.2501803505105985,0.01,0.2401803505105985,0.9883333333333332,5.6,-3.8,0.0,0.776220610417508,True,open_meteo_previous_runs,72,2026-01-22T23:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T12:00:00+00:00,turbine_2,18,0.1998088045148579,0.01,0.1898088045148579,0.9883333333333332,3.01,-4.9,0.0,0.7258490644217674,True,open_meteo_previous_runs,72,2026-01-23T00:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T13:00:00+00:00,turbine_2,19,0.26113037433291464,0.01,0.25113037433291463,0.9883333333333332,3.35,-5.7,0.0,0.7871706342398241,True,open_meteo_previous_runs,72,2026-01-23T01:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T14:00:00+00:00,turbine_2,20,0.25923067643457737,0.0333333333333333,0.22589734310124407,0.9883333333333332,3.64,-4.9,0.0,0.7852709363414869,True,open_meteo_previous_runs,72,2026-01-23T02:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T15:00:00+00:00,turbine_2,21,0.29345806723006596,0.1333333333333333,0.16012473389673265,0.9883333333333332,3.99,-3.7,0.0,0.8194983271369755,True,open_meteo_previous_runs,72,2026-01-23T03:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T16:00:00+00:00,turbine_2,22,0.2544620468284135,0.215,0.039462046828413505,0.9883333333333332,3.45,-4.2,0.0,0.780502306735323,True,open_meteo_previous_runs,72,2026-01-23T04:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T17:00:00+00:00,turbine_2,23,0.24830100495800742,0.3266666666666666,-0.07836566170865919,0.9883333333333332,3.22,-3.7,0.0,0.774341264864917,True,open_meteo_previous_runs,72,2026-01-23T05:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T18:00:00+00:00,turbine_2,24,0.29717120758482485,0.5416666666666666,-0.24449545908184178,0.9883333333333332,5.44,-3.4,0.0,0.8232114674917343,True,open_meteo_previous_runs,72,2026-01-23T06:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T19:00:00+00:00,turbine_2,25,0.20242478384308085,0.22,-0.01757521615691915,0.9883333333333332,6.56,-3.6,0.0,0.7065986474208199,True,open_meteo_previous_runs,72,2026-01-23T07:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T20:00:00+00:00,turbine_2,26,0.1998457038940428,0.1816666666666666,0.01817903722737621,0.9883333333333332,7.52,-3.8,0.0,0.7040195674717818,True,open_meteo_previous_runs,72,2026-01-23T08:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T21:00:00+00:00,turbine_2,27,0.2676724576345575,0.3066666666666666,-0.038994209032109095,0.9883333333333332,8.52,-4.3,0.0,0.7718463212122966,True,open_meteo_previous_runs,72,2026-01-23T09:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T22:00:00+00:00,turbine_2,28,0.3809939888477409,0.3183333333333333,0.06266065551440758,0.9883333333333332,9.04,-5.1,0.0,0.88516785242548,True,open_meteo_previous_runs,72,2026-01-23T10:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-25T23:00:00+00:00,turbine_2,29,0.4455830979293966,0.22,0.2255830979293966,0.9883333333333332,9.62,-6.1,0.0,0.9497569615071357,True,open_meteo_previous_runs,72,2026-01-23T11:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T00:00:00+00:00,turbine_2,30,0.2877262493984619,0.5299999999999999,-0.242273750601538,0.9883333333333332,8.77,-5.7,0.0,0.791900112976201,True,open_meteo_previous_runs,72,2026-01-23T12:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T01:00:00+00:00,turbine_2,31,0.38323840683822263,0.27,0.11323840683822262,0.9883333333333332,9.31,-5.5,0.0,0.8874122704159617,True,open_meteo_previous_runs,72,2026-01-23T13:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T02:00:00+00:00,turbine_2,32,0.41821276357641923,0.2016666666666666,0.21654609690975263,0.9883333333333332,10.06,-6.1,0.0,0.9223866271541583,True,open_meteo_previous_runs,72,2026-01-23T14:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T03:00:00+00:00,turbine_2,33,0.4282898186651663,0.1866666666666666,0.2416231519984997,0.9883333333333332,10.34,-6.0,0.0,0.9324636822429053,True,open_meteo_previous_runs,72,2026-01-23T15:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T04:00:00+00:00,turbine_2,34,0.46440614646486383,0.24,0.22440614646486384,0.9883333333333332,10.69,-4.4,0.0,0.968580010042603,True,open_meteo_previous_runs,72,2026-01-23T16:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T05:00:00+00:00,turbine_2,35,0.44762677422554237,0.245,0.20262677422554237,0.9883333333333332,10.6,-3.3,0.0,0.9518006378032815,True,open_meteo_previous_runs,72,2026-01-23T17:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T06:00:00+00:00,turbine_2,36,0.450562275916631,0.5083333333333333,-0.0577710574167023,0.9883333333333332,11.41,-2.9,0.0,0.9547361394943701,True,open_meteo_previous_runs,72,2026-01-23T18:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T07:00:00+00:00,turbine_2,37,0.527955381430156,0.8466666666666667,-0.3187112852365107,0.9883333333333332,11.96,-1.8,0.02378151785241689,1.0,True,open_meteo_previous_runs,72,2026-01-23T19:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T08:00:00+00:00,turbine_2,38,0.5458874675144606,0.7966666666666667,-0.25077919915220614,0.9883333333333332,11.95,-1.1,0.04171360393672152,1.0,True,open_meteo_previous_runs,72,2026-01-23T20:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T09:00:00+00:00,turbine_2,39,0.5368711178054564,0.75,-0.21312888219454362,0.9883333333333332,11.73,-0.7,0.0326972542277173,1.0,True,open_meteo_previous_runs,72,2026-01-23T21:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T10:00:00+00:00,turbine_2,40,0.5101052119116376,0.7383333333333333,-0.22822812142169568,0.9883333333333332,11.47,-0.8,0.005931348333898523,1.0,True,open_meteo_previous_runs,72,2026-01-23T22:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T11:00:00+00:00,turbine_2,41,0.5084597858350925,0.7016666666666667,-0.1932068808315741,0.9883333333333332,10.75,-2.3,0.004285922257353469,1.0,True,open_meteo_previous_runs,72,2026-01-23T23:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T12:00:00+00:00,turbine_2,42,0.3675831001164355,0.4833333333333333,-0.11575023321689776,0.9883333333333332,9.28,-5.8,0.0,0.8717569636941747,True,open_meteo_previous_runs,72,2026-01-24T00:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T13:00:00+00:00,turbine_2,43,0.287034695558063,0.62,-0.332965304441937,0.9883333333333332,8.61,-7.4,0.0,0.791208559135802,True,open_meteo_previous_runs,72,2026-01-24T01:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T14:00:00+00:00,turbine_2,44,0.26625179299806423,0.8716666666666667,-0.6054148736686025,0.9883333333333332,8.23,-7.6,0.0,0.7704256565758033,True,open_meteo_previous_runs,72,2026-01-24T02:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T15:00:00+00:00,turbine_2,45,0.2741991653716611,0.3666666666666667,-0.09246750129500558,0.9883333333333332,8.27,-7.4,0.0,0.7783730289494002,True,open_meteo_previous_runs,72,2026-01-24T03:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T16:00:00+00:00,turbine_2,46,0.26144546366549076,0.1666666666666666,0.09477879699882416,0.9883333333333332,7.97,-7.4,0.0,0.7656193272432299,True,open_meteo_previous_runs,72,2026-01-24T04:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T17:00:00+00:00,turbine_2,47,0.24622496177620207,0.6766666666666666,-0.43044170489046457,0.9883333333333332,8.02,-7.2,0.0,0.7503988253539411,True,open_meteo_previous_runs,72,2026-01-24T05:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-24T19:00:00+00:00,2026-01-26T18:00:00+00:00,turbine_2,48,0.36440869434309564,0.9266666666666666,-0.562257972323571,0.9883333333333332,9.04,-5.1,0.0,0.8685825579208347,True,open_meteo_previous_runs,72,2026-01-24T06:00:00+00:00,2026-01-24T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-25T19:00:00+00:00,turbine_2,1,0.3083819639920325,0.22,0.08838196399203249,0.5416666666666666,6.56,-3.6,0.0,0.834422223898942,True,open_meteo_previous_runs,72,2026-01-23T07:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-25T20:00:00+00:00,turbine_2,2,0.26033877731165933,0.1816666666666666,0.07867211064499274,0.5416666666666666,7.52,-3.8,0.0,0.7863790372185688,True,open_meteo_previous_runs,72,2026-01-23T08:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-25T21:00:00+00:00,turbine_2,3,0.2901485880889545,0.3066666666666666,-0.016518078577712092,0.5416666666666666,8.52,-4.3,0.0,0.816188847995864,True,open_meteo_previous_runs,72,2026-01-23T09:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-25T22:00:00+00:00,turbine_2,4,0.3536713774285364,0.3183333333333333,0.03533804409520308,0.5416666666666666,9.04,-5.1,0.0,0.8797116373354459,True,open_meteo_previous_runs,72,2026-01-23T10:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-25T23:00:00+00:00,turbine_2,5,0.36004289709779075,0.22,0.14004289709779075,0.5416666666666666,9.62,-6.1,0.0,0.8860831570047003,True,open_meteo_previous_runs,72,2026-01-23T11:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T00:00:00+00:00,turbine_2,6,0.21911609478744704,0.5299999999999999,-0.3108839052125529,0.5416666666666666,8.77,-5.7,0.0,0.7451563546943565,True,open_meteo_previous_runs,72,2026-01-23T12:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T01:00:00+00:00,turbine_2,7,0.23833198890360607,0.27,-0.031668011096393944,0.5416666666666666,9.31,-5.5,0.0,0.7643722488105156,True,open_meteo_previous_runs,72,2026-01-23T13:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T02:00:00+00:00,turbine_2,8,0.2847227968092882,0.2016666666666666,0.08305613014262159,0.5416666666666666,10.06,-6.1,0.0,0.8107630567161976,True,open_meteo_previous_runs,72,2026-01-23T14:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T03:00:00+00:00,turbine_2,9,0.2771489567916988,0.1866666666666666,0.09048229012503223,0.5416666666666666,10.34,-6.0,0.0,0.8031892166986083,True,open_meteo_previous_runs,72,2026-01-23T15:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T04:00:00+00:00,turbine_2,10,0.3817086326735023,0.24,0.1417086326735023,0.5416666666666666,10.69,-4.4,0.0,0.9077488925804118,True,open_meteo_previous_runs,72,2026-01-23T16:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T05:00:00+00:00,turbine_2,11,0.36341494975673094,0.245,0.11841494975673095,0.5416666666666666,10.6,-3.3,0.0,0.8894552096636404,True,open_meteo_previous_runs,72,2026-01-23T17:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T06:00:00+00:00,turbine_2,12,0.41360832847670803,0.5083333333333333,-0.09472500485662527,0.5416666666666666,11.41,-2.9,0.0,0.9396485883836175,True,open_meteo_previous_runs,72,2026-01-23T18:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T07:00:00+00:00,turbine_2,13,0.5015482858352339,0.8466666666666667,-0.34511838083143276,0.5416666666666666,11.96,-1.8,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T19:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T08:00:00+00:00,turbine_2,14,0.5194803719195386,0.7966666666666667,-0.2771862947471282,0.5416666666666666,11.95,-1.1,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T20:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T09:00:00+00:00,turbine_2,15,0.5057086303129328,0.75,-0.24429136968706722,0.5416666666666666,11.73,-0.7,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T21:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T10:00:00+00:00,turbine_2,16,0.4789427244191136,0.7383333333333333,-0.25939060891421967,0.5416666666666666,11.47,-0.8,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-23T22:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T11:00:00+00:00,turbine_2,17,0.4667573565726099,0.7016666666666667,-0.23490931009405674,0.5416666666666666,10.75,-2.3,0.0,0.9927976164795194,True,open_meteo_previous_runs,72,2026-01-23T23:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T12:00:00+00:00,turbine_2,18,0.32355069954232124,0.4833333333333333,-0.15978263379101204,0.5416666666666666,9.28,-5.8,0.0,0.8495909594492308,True,open_meteo_previous_runs,72,2026-01-24T00:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T13:00:00+00:00,turbine_2,19,0.25691789884864036,0.62,-0.36308210115135964,0.5416666666666666,8.61,-7.4,0.0,0.7829581587555499,True,open_meteo_previous_runs,72,2026-01-24T01:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T14:00:00+00:00,turbine_2,20,0.22542014554649317,0.8716666666666667,-0.6462465211201736,0.5416666666666666,8.23,-7.6,0.0,0.7514604054534026,True,open_meteo_previous_runs,72,2026-01-24T02:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T15:00:00+00:00,turbine_2,21,0.22981844750485994,0.3666666666666667,-0.13684821916180676,0.5416666666666666,8.27,-7.4,0.0,0.7558587074117694,True,open_meteo_previous_runs,72,2026-01-24T03:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T16:00:00+00:00,turbine_2,22,0.22061381621391962,0.1666666666666666,0.05394714954725302,0.5416666666666666,7.97,-7.4,0.0,0.7466540761208291,True,open_meteo_previous_runs,72,2026-01-24T04:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T17:00:00+00:00,turbine_2,23,0.20539331432463082,0.6766666666666666,-0.4712733523420358,0.5416666666666666,8.02,-7.2,0.0,0.7314335742315403,True,open_meteo_previous_runs,72,2026-01-24T05:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T18:00:00+00:00,turbine_2,24,0.29769597381071605,0.9266666666666666,-0.6289706928559506,0.5416666666666666,9.04,-5.1,0.0,0.8237362337176255,True,open_meteo_previous_runs,72,2026-01-24T06:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T19:00:00+00:00,turbine_2,25,0.2885144953928754,0.7050000000000001,-0.4164855046071247,0.5416666666666666,9.58,-5.3,0.0,0.7926883589706144,True,open_meteo_previous_runs,72,2026-01-24T07:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T20:00:00+00:00,turbine_2,26,0.30782342666954726,0.6266666666666666,-0.31884323999711933,0.5416666666666666,9.66,-6.4,0.0,0.8119972902472863,True,open_meteo_previous_runs,72,2026-01-24T08:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T21:00:00+00:00,turbine_2,27,0.2940392988538533,0.49,-0.19596070114614667,0.5416666666666666,9.66,-6.5,0.0,0.7982131624315925,True,open_meteo_previous_runs,72,2026-01-24T09:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T22:00:00+00:00,turbine_2,28,0.2652516693054534,0.935,-0.6697483306945466,0.5416666666666666,9.53,-6.9,0.0,0.7694255328831925,True,open_meteo_previous_runs,72,2026-01-24T10:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-26T23:00:00+00:00,turbine_2,29,0.1988044530960579,0.6733333333333333,-0.47452888023727546,0.5416666666666666,8.78,-7.6,0.0,0.702978316673797,True,open_meteo_previous_runs,72,2026-01-24T11:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T00:00:00+00:00,turbine_2,30,0.27948472876248276,0.2883333333333333,-0.008848604570850516,0.5416666666666666,9.57,-7.8,0.0,0.7836585923402218,True,open_meteo_previous_runs,72,2026-01-24T12:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T01:00:00+00:00,turbine_2,31,0.1804756415667596,0.0283333333333333,0.1521423082334263,0.5416666666666666,8.5,-7.8,0.0,0.6846495051444987,True,open_meteo_previous_runs,72,2026-01-24T13:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T02:00:00+00:00,turbine_2,32,0.12623449462112182,0.0133333333333333,0.11290116128778853,0.5416666666666666,7.75,-7.8,0.0,0.6304083581988609,True,open_meteo_previous_runs,72,2026-01-24T14:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T03:00:00+00:00,turbine_2,33,0.11248178074836998,0.01,0.10248178074836999,0.5416666666666666,7.34,-6.4,0.0,0.6166556443261091,True,open_meteo_previous_runs,72,2026-01-24T15:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T04:00:00+00:00,turbine_2,34,0.10981558816855305,0.0083333333333333,0.10148225483521975,0.5416666666666666,6.63,-4.5,0.0,0.6139894517462922,True,open_meteo_previous_runs,72,2026-01-24T16:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T05:00:00+00:00,turbine_2,35,0.1219300180162029,0.01,0.1119300180162029,0.5416666666666666,5.65,-3.5,0.0,0.6261038815939419,True,open_meteo_previous_runs,72,2026-01-24T17:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T06:00:00+00:00,turbine_2,36,0.11664563871973357,0.01,0.10664563871973358,0.5416666666666666,6.61,-2.6,0.0,0.6208195022974726,True,open_meteo_previous_runs,72,2026-01-24T18:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T07:00:00+00:00,turbine_2,37,0.13727614179677797,0.01,0.12727614179677796,0.5416666666666666,6.2,-1.9,0.0,0.641450005374517,True,open_meteo_previous_runs,72,2026-01-24T19:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T08:00:00+00:00,turbine_2,38,0.1448080022494099,0.01,0.1348080022494099,0.5416666666666666,5.69,-1.2,0.0,0.648981865827149,True,open_meteo_previous_runs,72,2026-01-24T20:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T09:00:00+00:00,turbine_2,39,0.14927440401680223,0.01,0.13927440401680222,0.5416666666666666,5.32,-1.1,0.0,0.6534482675945413,True,open_meteo_previous_runs,72,2026-01-24T21:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T10:00:00+00:00,turbine_2,40,0.1682131305976379,0.01,0.1582131305976379,0.5416666666666666,5.02,-1.6,0.0,0.672386994175377,True,open_meteo_previous_runs,72,2026-01-24T22:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T11:00:00+00:00,turbine_2,41,0.16920891193147478,0.01,0.15920891193147477,0.5416666666666666,4.62,-2.8,0.0,0.6733827755092139,True,open_meteo_previous_runs,72,2026-01-24T23:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T12:00:00+00:00,turbine_2,42,0.15712730004301143,0.01,0.14712730004301142,0.5416666666666666,3.61,-4.0,0.0,0.6613011636207505,True,open_meteo_previous_runs,72,2026-01-25T00:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T13:00:00+00:00,turbine_2,43,0.17648199239232992,0.01,0.1664819923923299,0.5416666666666666,3.26,-3.8,0.0,0.6806558559700691,True,open_meteo_previous_runs,72,2026-01-25T01:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T14:00:00+00:00,turbine_2,44,0.1952683746589617,0.01,0.1852683746589617,0.5416666666666666,2.79,-3.5,0.0,0.6994422382367008,True,open_meteo_previous_runs,72,2026-01-25T02:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T15:00:00+00:00,turbine_2,45,0.1952683746589617,0.0133333333333333,0.1819350413256284,0.5416666666666666,2.94,-3.5,0.0,0.6994422382367008,True,open_meteo_previous_runs,72,2026-01-25T03:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T16:00:00+00:00,turbine_2,46,0.1904997450527978,0.0066666666666666,0.1838330783861312,0.5416666666666666,2.77,-4.0,0.0,0.6946736086305368,True,open_meteo_previous_runs,72,2026-01-25T04:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T17:00:00+00:00,turbine_2,47,0.17994566764835376,0.0083333333333333,0.17161233431502046,0.5416666666666666,2.95,-4.4,0.0,0.6841195312260928,True,open_meteo_previous_runs,72,2026-01-25T05:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-25T19:00:00+00:00,2026-01-27T18:00:00+00:00,turbine_2,48,0.20495174262697546,0.01,0.19495174262697545,0.5416666666666666,4.4,-4.1,0.0,0.7091256062047145,True,open_meteo_previous_runs,72,2026-01-25T06:00:00+00:00,2026-01-25T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-26T19:00:00+00:00,turbine_2,1,0.5042730201191928,0.7050000000000001,-0.20072697988080723,0.9266666666666666,9.58,-5.3,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-24T07:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-26T19:00:00+00:00,2026-01-26T20:00:00+00:00,turbine_2,2,0.5303775814314011,0.6266666666666666,-0.09628908523526547,0.9266666666666666,9.66,-6.4,0.004337321524491622,1.0,True,open_meteo_previous_runs,72,2026-01-24T08:00:00+00:00,2026-01-26T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
