forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-02-20T19:00:00+00:00,2026-02-21T23:00:00+00:00,turbine_2,29,0.19228107159394814,,,0.1999999999999999,3.04,4.3,0.0,0.6964549351716872,True,open_meteo_previous_runs,72,2026-02-19T11:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T00:00:00+00:00,turbine_2,30,0.18667142846334805,,,0.1999999999999999,4.08,2.5,0.0,0.6908452920410871,True,open_meteo_previous_runs,72,2026-02-19T12:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T01:00:00+00:00,turbine_2,31,0.16642907060777687,,,0.1999999999999999,2.6,2.6,0.0,0.670602934185516,True,open_meteo_previous_runs,72,2026-02-19T13:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T02:00:00+00:00,turbine_2,32,0.15996507977851374,,,0.1999999999999999,0.7,2.5,0.0,0.6641389433562528,True,open_meteo_previous_runs,72,2026-02-19T14:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T03:00:00+00:00,turbine_2,33,0.17466806097793702,,,0.1999999999999999,1.36,4.3,0.0,0.678841924555676,True,open_meteo_previous_runs,72,2026-02-19T15:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T04:00:00+00:00,turbine_2,34,0.1798796363053227,,,0.1999999999999999,2.7,5.5,0.0,0.6840534998830617,True,open_meteo_previous_runs,72,2026-02-19T16:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T05:00:00+00:00,turbine_2,35,0.1949354292521502,,,0.1999999999999999,2.76,6.3,0.0,0.6991092928298893,True,open_meteo_previous_runs,72,2026-02-19T17:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T06:00:00+00:00,turbine_2,36,0.28027272945085663,,,0.1999999999999999,5.63,8.2,0.0,0.7844465930285958,True,open_meteo_previous_runs,72,2026-02-19T18:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T07:00:00+00:00,turbine_2,37,0.38130886688025434,,,0.1999999999999999,8.83,9.6,0.0,0.8854827304579934,True,open_meteo_previous_runs,72,2026-02-19T19:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T08:00:00+00:00,turbine_2,38,0.658404216773769,,,0.1999999999999999,11.42,11.0,0.15423035319602996,1.0,True,open_meteo_previous_runs,72,2026-02-19T20:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T09:00:00+00:00,turbine_2,39,0.6758746590672821,,,0.1999999999999999,12.85,11.8,0.17170079548954298,1.0,True,open_meteo_previous_runs,72,2026-02-19T21:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T10:00:00+00:00,turbine_2,40,0.7828456527692701,,,0.1999999999999999,13.31,11.9,0.278671789191531,1.0,True,open_meteo_previous_runs,72,2026-02-19T22:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T11:00:00+00:00,turbine_2,41,0.7828456527692701,,,0.1999999999999999,13.41,11.3,0.278671789191531,1.0,True,open_meteo_previous_runs,72,2026-02-19T23:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T12:00:00+00:00,turbine_2,42,0.699173367471834,,,0.1999999999999999,12.24,9.7,0.19499950389409493,1.0,True,open_meteo_previous_runs,72,2026-02-20T00:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T13:00:00+00:00,turbine_2,43,0.6932516342135805,,,0.1999999999999999,12.56,8.4,0.1890777706358414,1.0,True,open_meteo_previous_runs,72,2026-02-20T01:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T14:00:00+00:00,turbine_2,44,0.6874048466856728,,,0.1999999999999999,11.92,7.5,0.18323098310793373,1.0,True,open_meteo_previous_runs,72,2026-02-20T02:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T15:00:00+00:00,turbine_2,45,0.6305916688312712,,,0.1999999999999999,10.66,7.0,0.12641780525353208,1.0,True,open_meteo_previous_runs,72,2026-02-20T03:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T16:00:00+00:00,turbine_2,46,0.4515260148071394,,,0.1999999999999999,9.51,6.8,0.0,0.9556998783848785,True,open_meteo_previous_runs,72,2026-02-20T04:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T17:00:00+00:00,turbine_2,47,0.3734637223906026,,,0.1999999999999999,8.72,6.4,0.0,0.8776375859683416,True,open_meteo_previous_runs,72,2026-02-20T05:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-20T19:00:00+00:00,2026-02-22T18:00:00+00:00,turbine_2,48,0.25748380344498106,,,0.1999999999999999,5.68,6.2,0.0,0.7616576670227202,True,open_meteo_previous_runs,72,2026-02-20T06:00:00+00:00,2026-01-31T18:00:00+00:00,480.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-21T19:00:00+00:00,turbine_2,1,0.22562535668241038,,,0.1999999999999999,4.2,4.3,0.0,0.7516656165893199,True,open_meteo_previous_runs,72,2026-02-19T07:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-21T20:00:00+00:00,turbine_2,2,0.22337649972478016,,,0.1999999999999999,4.05,5.0,0.0,0.7494167596316896,True,open_meteo_previous_runs,72,2026-02-19T08:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-21T21:00:00+00:00,turbine_2,3,0.19687596518009087,,,0.1999999999999999,3.55,5.1,0.0,0.7229162250870004,True,open_meteo_previous_runs,72,2026-02-19T09:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-21T22:00:00+00:00,turbine_2,4,0.19687596518009087,,,0.1999999999999999,3.57,5.1,0.0,0.7229162250870004,True,open_meteo_previous_runs,72,2026-02-19T10:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-21T23:00:00+00:00,turbine_2,5,0.19752839035814954,,,0.1999999999999999,3.04,4.3,0.0,0.723568650265059,True,open_meteo_previous_runs,72,2026-02-19T11:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T00:00:00+00:00,turbine_2,6,0.19191874722754945,,,0.1999999999999999,4.08,2.5,0.0,0.7179590071344589,True,open_meteo_previous_runs,72,2026-02-19T12:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T01:00:00+00:00,turbine_2,7,0.16642907060777687,,,0.1999999999999999,2.6,2.6,0.0,0.6924693305146864,True,open_meteo_previous_runs,72,2026-02-19T13:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T02:00:00+00:00,turbine_2,8,0.15996507977851374,,,0.1999999999999999,0.7,2.5,0.0,0.6860053396854232,True,open_meteo_previous_runs,72,2026-02-19T14:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T03:00:00+00:00,turbine_2,9,0.17466806097793702,,,0.1999999999999999,1.36,4.3,0.0,0.7007083208848466,True,open_meteo_previous_runs,72,2026-02-19T15:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T04:00:00+00:00,turbine_2,10,0.1798796363053227,,,0.1999999999999999,2.7,5.5,0.0,0.7059198962122322,True,open_meteo_previous_runs,72,2026-02-19T16:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T05:00:00+00:00,turbine_2,11,0.1949354292521502,,,0.1999999999999999,2.76,6.3,0.0,0.7209756891590597,True,open_meteo_previous_runs,72,2026-02-19T17:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T06:00:00+00:00,turbine_2,12,0.28027272945085663,,,0.1999999999999999,5.63,8.2,0.0,0.8063129893577661,True,open_meteo_previous_runs,72,2026-02-19T18:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T07:00:00+00:00,turbine_2,13,0.38130886688025434,,,0.1999999999999999,8.83,9.6,0.0,0.9073491267871638,True,open_meteo_previous_runs,72,2026-02-19T19:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T08:00:00+00:00,turbine_2,14,0.658404216773769,,,0.1999999999999999,11.42,11.0,0.13236395686685953,1.0,True,open_meteo_previous_runs,72,2026-02-19T20:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T09:00:00+00:00,turbine_2,15,0.6758746590672821,,,0.1999999999999999,12.85,11.8,0.14983439916037256,1.0,True,open_meteo_previous_runs,72,2026-02-19T21:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T10:00:00+00:00,turbine_2,16,0.7828456527692701,,,0.1999999999999999,13.31,11.9,0.2568053928623606,1.0,True,open_meteo_previous_runs,72,2026-02-19T22:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T11:00:00+00:00,turbine_2,17,0.7828456527692701,,,0.1999999999999999,13.41,11.3,0.2568053928623606,1.0,True,open_meteo_previous_runs,72,2026-02-19T23:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T12:00:00+00:00,turbine_2,18,0.699173367471834,,,0.1999999999999999,12.24,9.7,0.1731331075649245,1.0,True,open_meteo_previous_runs,72,2026-02-20T00:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T13:00:00+00:00,turbine_2,19,0.6932516342135805,,,0.1999999999999999,12.56,8.4,0.167211374306671,1.0,True,open_meteo_previous_runs,72,2026-02-20T01:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T14:00:00+00:00,turbine_2,20,0.6874048466856728,,,0.1999999999999999,11.92,7.5,0.1613645867787633,1.0,True,open_meteo_previous_runs,72,2026-02-20T02:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T15:00:00+00:00,turbine_2,21,0.6305916688312712,,,0.1999999999999999,10.66,7.0,0.10455140892436166,1.0,True,open_meteo_previous_runs,72,2026-02-20T03:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T16:00:00+00:00,turbine_2,22,0.4515260148071394,,,0.1999999999999999,9.51,6.8,0.0,0.9775662747140489,True,open_meteo_previous_runs,72,2026-02-20T04:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T17:00:00+00:00,turbine_2,23,0.3734637223906026,,,0.1999999999999999,8.72,6.4,0.0,0.8995039822975122,True,open_meteo_previous_runs,72,2026-02-20T05:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T18:00:00+00:00,turbine_2,24,0.25748380344498106,,,0.1999999999999999,5.68,6.2,0.0,0.7835240633518905,True,open_meteo_previous_runs,72,2026-02-20T06:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T19:00:00+00:00,turbine_2,25,0.21509223131372393,,,0.1999999999999999,5.1,6.0,0.0,0.719266094891463,True,open_meteo_previous_runs,72,2026-02-20T07:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T20:00:00+00:00,turbine_2,26,0.20728083157361335,,,0.1999999999999999,4.61,5.9,0.0,0.7114546951513524,True,open_meteo_previous_runs,72,2026-02-20T08:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T21:00:00+00:00,turbine_2,27,0.1912398307899564,,,0.1999999999999999,4.12,5.7,0.0,0.6954136943676955,True,open_meteo_previous_runs,72,2026-02-20T09:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T22:00:00+00:00,turbine_2,28,0.1777842905875995,,,0.1999999999999999,3.71,5.5,0.0,0.6819581541653386,True,open_meteo_previous_runs,72,2026-02-20T10:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-22T23:00:00+00:00,turbine_2,29,0.17258826174050843,,,0.1999999999999999,2.66,5.0,0.0,0.6767621253182475,True,open_meteo_previous_runs,72,2026-02-20T11:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T00:00:00+00:00,turbine_2,30,0.15983195266386727,,,0.1999999999999999,2.16,4.4,0.0,0.6640058162416064,True,open_meteo_previous_runs,72,2026-02-20T12:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T01:00:00+00:00,turbine_2,31,0.16119819917825104,,,0.1999999999999999,1.17,4.7,0.0,0.6653720627559901,True,open_meteo_previous_runs,72,2026-02-20T13:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T02:00:00+00:00,turbine_2,32,0.154695694794848,,,0.1999999999999999,1.08,5.3,0.0,0.6588695583725871,True,open_meteo_previous_runs,72,2026-02-20T14:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T03:00:00+00:00,turbine_2,33,0.1467698406816428,,,0.1999999999999999,2.57,6.3,0.0,0.6509437042593819,True,open_meteo_previous_runs,72,2026-02-20T15:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T04:00:00+00:00,turbine_2,34,0.20437897834376348,,,0.1999999999999999,4.65,7.4,0.0,0.7085528419215026,True,open_meteo_previous_runs,72,2026-02-20T16:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T05:00:00+00:00,turbine_2,35,0.2879130443107792,,,0.1999999999999999,7.3,8.3,0.0,0.7920869078885182,True,open_meteo_previous_runs,72,2026-02-20T17:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T06:00:00+00:00,turbine_2,36,0.45650529301019604,,,0.1999999999999999,9.6,9.3,0.0,0.9606791565879351,True,open_meteo_previous_runs,72,2026-02-20T18:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T07:00:00+00:00,turbine_2,37,0.5535618750544823,,,0.1999999999999999,10.7,9.0,0.04938801147674321,1.0,True,open_meteo_previous_runs,72,2026-02-20T19:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T08:00:00+00:00,turbine_2,38,0.6008215671146415,,,0.1999999999999999,11.45,8.5,0.09664770353690244,1.0,True,open_meteo_previous_runs,72,2026-02-20T20:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T09:00:00+00:00,turbine_2,39,0.6102231814678672,,,0.1999999999999999,11.77,8.0,0.10604931789012817,1.0,True,open_meteo_previous_runs,72,2026-02-20T21:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T10:00:00+00:00,turbine_2,40,0.632649932057142,,,0.1999999999999999,11.84,7.6,0.12847606847940296,1.0,True,open_meteo_previous_runs,72,2026-02-20T22:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T11:00:00+00:00,turbine_2,41,0.6194528445067825,,,0.1999999999999999,11.02,7.0,0.11527898092904343,1.0,True,open_meteo_previous_runs,72,2026-02-20T23:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T12:00:00+00:00,turbine_2,42,0.4475958335156722,,,0.1999999999999999,9.27,6.5,0.0,0.9517696970934113,True,open_meteo_previous_runs,72,2026-02-21T00:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T13:00:00+00:00,turbine_2,43,0.4283054424133507,,,0.1999999999999999,8.49,5.5,0.0,0.9324793059910899,True,open_meteo_previous_runs,72,2026-02-21T01:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T14:00:00+00:00,turbine_2,44,0.35365014065585054,,,0.1999999999999999,7.82,4.6,0.0,0.8578240042335896,True,open_meteo_previous_runs,72,2026-02-21T02:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T15:00:00+00:00,turbine_2,45,0.42051901450060936,,,0.1999999999999999,8.56,3.4,0.0,0.9246928780783484,True,open_meteo_previous_runs,72,2026-02-21T03:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T16:00:00+00:00,turbine_2,46,0.45249593770224855,,,0.1999999999999999,9.26,2.9,0.0,0.9566698012799877,True,open_meteo_previous_runs,72,2026-02-21T04:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T17:00:00+00:00,turbine_2,47,0.45998869744010307,,,0.1999999999999999,9.79,2.4,0.0,0.9641625610178421,True,open_meteo_previous_runs,72,2026-02-21T05:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T18:00:00+00:00,turbine_2,48,0.4681514280074193,,,0.1999999999999999,10.48,2.6,0.0,0.9723252915851583,True,open_meteo_previous_runs,72,2026-02-21T06:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T19:00:00+00:00,turbine_2,1,0.21878006775387107,,,0.1999999999999999,5.1,6.0,0.0,0.7448203276607805,True,open_meteo_previous_runs,72,2026-02-20T07:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T20:00:00+00:00,turbine_2,2,0.21198001043470335,,,0.1999999999999999,4.61,5.9,0.0,0.7380202703416129,True,open_meteo_previous_runs,72,2026-02-20T08:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T21:00:00+00:00,turbine_2,3,0.19593900965104635,,,0.1999999999999999,4.12,5.7,0.0,0.7219792695579559,True,open_meteo_previous_runs,72,2026-02-20T09:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T22:00:00+00:00,turbine_2,4,0.18248346944868946,,,0.1999999999999999,3.71,5.5,0.0,0.7085237293555989,True,open_meteo_previous_runs,72,2026-02-20T10:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T23:00:00+00:00,turbine_2,5,0.17783558050470985,,,0.1999999999999999,2.66,5.0,0.0,0.7038758404116193,True,open_meteo_previous_runs,72,2026-02-20T11:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T00:00:00+00:00,turbine_2,6,0.1650792714280687,,,0.1999999999999999,2.16,4.4,0.0,0.6911195313349782,True,open_meteo_previous_runs,72,2026-02-20T12:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T01:00:00+00:00,turbine_2,7,0.16119819917825104,,,0.1999999999999999,1.17,4.7,0.0,0.6872384590851606,True,open_meteo_previous_runs,72,2026-02-20T13:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T02:00:00+00:00,turbine_2,8,0.154695694794848,,,0.1999999999999999,1.08,5.3,0.0,0.6807359547017575,True,open_meteo_previous_runs,72,2026-02-20T14:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T03:00:00+00:00,turbine_2,9,0.1467698406816428,,,0.1999999999999999,2.57,6.3,0.0,0.6728101005885523,True,open_meteo_previous_runs,72,2026-02-20T15:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T04:00:00+00:00,turbine_2,10,0.20437897834376348,,,0.1999999999999999,4.65,7.4,0.0,0.730419238250673,True,open_meteo_previous_runs,72,2026-02-20T16:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T05:00:00+00:00,turbine_2,11,0.2879130443107792,,,0.1999999999999999,7.3,8.3,0.0,0.8139533042176887,True,open_meteo_previous_runs,72,2026-02-20T17:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T06:00:00+00:00,turbine_2,12,0.45650529301019604,,,0.1999999999999999,9.6,9.3,0.0,0.9825455529171055,True,open_meteo_previous_runs,72,2026-02-20T18:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T07:00:00+00:00,turbine_2,13,0.5535618750544823,,,0.1999999999999999,10.7,9.0,0.027521615147572787,1.0,True,open_meteo_previous_runs,72,2026-02-20T19:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T08:00:00+00:00,turbine_2,14,0.6008215671146415,,,0.1999999999999999,11.45,8.5,0.07478130720773202,1.0,True,open_meteo_previous_runs,72,2026-02-20T20:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T09:00:00+00:00,turbine_2,15,0.6102231814678672,,,0.1999999999999999,11.77,8.0,0.08418292156095775,1.0,True,open_meteo_previous_runs,72,2026-02-20T21:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T10:00:00+00:00,turbine_2,16,0.632649932057142,,,0.1999999999999999,11.84,7.6,0.10660967215023254,1.0,True,open_meteo_previous_runs,72,2026-02-20T22:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T11:00:00+00:00,turbine_2,17,0.6194528445067825,,,0.1999999999999999,11.02,7.0,0.093412584599873,1.0,True,open_meteo_previous_runs,72,2026-02-20T23:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T12:00:00+00:00,turbine_2,18,0.4475958335156722,,,0.1999999999999999,9.27,6.5,0.0,0.9736360934225817,True,open_meteo_previous_runs,72,2026-02-21T00:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T13:00:00+00:00,turbine_2,19,0.4283054424133507,,,0.1999999999999999,8.49,5.5,0.0,0.9543457023202602,True,open_meteo_previous_runs,72,2026-02-21T01:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T14:00:00+00:00,turbine_2,20,0.35365014065585054,,,0.1999999999999999,7.82,4.6,0.0,0.87969040056276,True,open_meteo_previous_runs,72,2026-02-21T02:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T15:00:00+00:00,turbine_2,21,0.42051901450060936,,,0.1999999999999999,8.56,3.4,0.0,0.9465592744075189,True,open_meteo_previous_runs,72,2026-02-21T03:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T16:00:00+00:00,turbine_2,22,0.45249593770224855,,,0.1999999999999999,9.26,2.9,0.0,0.978536197609158,True,open_meteo_previous_runs,72,2026-02-21T04:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
